Ticker,Date,Close,Close_D3,Pct_Change,Label
AAPL,2026-03-02,264.72,260.29,-1.6735,DOWN
AAPL,2026-03-03,263.75,257.46,-2.3848,DOWN
AAPL,2026-03-04,262.52,259.88,-1.0056,DOWN
AAPL,2026-03-05,260.29,260.83,0.2075,NEUTRAL
AAPL,2026-03-06,257.46,260.81,1.3012,UP
AAPL,2026-03-09,259.88,255.76,-1.5854,DOWN
AAPL,2026-03-10,260.83,250.12,-4.1061,DOWN
AAPL,2026-03-11,260.81,252.82,-3.0635,DOWN
AAPL,2026-03-12,255.76,254.23,-0.5982,NEUTRAL
AAPL,2026-03-13,250.12,249.94,-0.072,NEUTRAL
AAPL,2026-03-16,252.82,248.96,-1.5268,DOWN
AAPL,2026-03-17,254.23,247.99,-2.4545,DOWN
AAPL,2026-03-18,249.94,251.49,0.6202,NEUTRAL
AAPL,2026-03-19,248.96,251.64,1.0765,UP
AAPL,2026-03-20,247.99,252.62,1.867,UP
AAPL,2026-03-23,251.49,252.89,0.5567,NEUTRAL
AAPL,2026-03-24,251.64,248.8,-1.1286,DOWN
AAPL,2026-03-25,252.62,246.63,-2.3711,DOWN
AAPL,2026-03-26,252.89,253.79,0.3559,NEUTRAL
AAPL,2026-03-27,248.8,255.63,2.7452,UP
AAPL,2026-03-30,246.63,255.92,3.7668,UP
AAPL,2026-03-31,253.79,258.86,1.9977,UP
AAPL,2026-04-01,255.63,253.5,-0.8332,NEUTRAL
AAPL,2026-04-02,255.92,258.9,1.1644,UP
AAPL,2026-04-06,258.86,260.49,0.6297,NEUTRAL
MSFT,2026-03-02,398.55,410.68,3.0435,UP
MSFT,2026-03-03,403.93,408.96,1.2453,UP
MSFT,2026-03-04,405.2,409.41,1.039,UP
MSFT,2026-03-05,410.68,405.76,-1.198,DOWN
MSFT,2026-03-06,408.96,404.88,-0.9976,NEUTRAL
MSFT,2026-03-09,409.41,401.86,-1.8441,DOWN
MSFT,2026-03-10,405.76,395.55,-2.5163,DOWN
MSFT,2026-03-11,404.88,399.95,-1.2176,DOWN
MSFT,2026-03-12,401.86,399.41,-0.6097,NEUTRAL
MSFT,2026-03-13,395.55,391.79,-0.9506,NEUTRAL
MSFT,2026-03-16,399.95,389.02,-2.7328,DOWN
MSFT,2026-03-17,399.41,381.87,-4.3915,DOWN
MSFT,2026-03-18,391.79,383.0,-2.2436,DOWN
MSFT,2026-03-19,389.02,372.74,-4.1849,DOWN
MSFT,2026-03-20,381.87,371.04,-2.836,DOWN
MSFT,2026-03-23,383.0,365.97,-4.4465,DOWN
MSFT,2026-03-24,372.74,356.77,-4.2845,DOWN
MSFT,2026-03-25,371.04,358.96,-3.2557,DOWN
MSFT,2026-03-26,365.97,370.17,1.1476,UP
MSFT,2026-03-27,356.77,369.37,3.5317,UP
MSFT,2026-03-30,358.96,373.46,4.0394,UP
MSFT,2026-03-31,370.17,372.88,0.7321,NEUTRAL
MSFT,2026-04-01,369.37,372.29,0.7905,NEUTRAL
MSFT,2026-04-02,373.46,374.33,0.233,NEUTRAL
MSFT,2026-04-06,372.88,373.07,0.051,NEUTRAL
NVDA,2026-03-02,182.47,183.33,0.4713,NEUTRAL
NVDA,2026-03-03,180.04,177.81,-1.2385,DOWN
NVDA,2026-03-04,183.03,182.64,-0.2131,NEUTRAL
NVDA,2026-03-05,183.33,184.76,0.78,NEUTRAL
NVDA,2026-03-06,177.81,186.03,4.6227,UP
NVDA,2026-03-09,182.64,183.14,0.2737,NEUTRAL
NVDA,2026-03-10,184.76,180.25,-2.441,DOWN
NVDA,2026-03-11,186.03,183.22,-1.5105,DOWN
NVDA,2026-03-12,183.14,181.93,-0.6607,NEUTRAL
NVDA,2026-03-13,180.25,180.4,0.0832,NEUTRAL
NVDA,2026-03-16,183.22,178.56,-2.5434,DOWN
NVDA,2026-03-17,181.93,172.7,-5.0734,DOWN
NVDA,2026-03-18,180.4,175.64,-2.6386,DOWN
NVDA,2026-03-19,178.56,175.2,-1.8817,DOWN
NVDA,2026-03-20,172.7,178.68,3.4626,UP
NVDA,2026-03-23,175.64,171.24,-2.5051,DOWN
NVDA,2026-03-24,175.2,167.52,-4.3836,DOWN
NVDA,2026-03-25,178.68,165.17,-7.561,DOWN
NVDA,2026-03-26,171.24,174.4,1.8454,UP
NVDA,2026-03-27,167.52,175.75,4.9128,UP
NVDA,2026-03-30,165.17,177.39,7.3984,UP
NVDA,2026-03-31,174.4,177.64,1.8578,UP
NVDA,2026-04-01,175.75,178.1,1.3371,UP
NVDA,2026-04-02,177.39,182.08,2.6439,UP
NVDA,2026-04-06,177.64,183.91,3.5296,UP
TSLA,2026-03-02,403.32,405.55,0.5529,NEUTRAL
TSLA,2026-03-03,392.43,396.73,1.0957,UP
TSLA,2026-03-04,405.94,398.68,-1.7884,DOWN
TSLA,2026-03-05,405.55,399.24,-1.5559,DOWN
TSLA,2026-03-06,396.73,407.82,2.7954,UP
TSLA,2026-03-09,398.68,395.01,-0.9205,NEUTRAL
TSLA,2026-03-10,399.24,391.2,-2.0138,DOWN
TSLA,2026-03-11,407.82,395.56,-3.0062,DOWN
TSLA,2026-03-12,395.01,399.27,1.0784,UP
TSLA,2026-03-13,391.2,392.78,0.4039,NEUTRAL
TSLA,2026-03-16,395.56,380.3,-3.8578,DOWN
TSLA,2026-03-17,399.27,367.96,-7.8418,DOWN
TSLA,2026-03-18,392.78,380.85,-3.0373,DOWN
TSLA,2026-03-19,380.3,383.03,0.7179,NEUTRAL
